,skills,labels
0,"Scheduling, Management, Construction Management, Construction, Engineering, Communication, Presentations, Health Care",4.0
1,"Children'S Health Insurance Program, Chromatin Immunoprecepitation, Coaching And Mentoring, Enterprise Desktop Administrator (Microsoft Certified IT Professional), Autodesk Mechanical Desktop, Electrical Engineering, Low-Voltage Differential Signaling, Floor Planning, Nice (Unix Utility), Physical Verification, Virtuoso, Scripting, Network Routing, Computer Sciences, Automation, Integrated Circuit Layout, Government Contracting",2.0
2,"Outline Of Food Preparation, Cooking, Restaurant Operation, Storage (Warehousing), Scheduling",5.0
3,"Retailing, Scheduling, Customer Service, Sales, Selling Techniques, Rotation, Management",3.0
4,"Scheduling, Time Management, Communication, Research, Analysis, Complex Problem Solving, Documentation, Accounts Receivable, Recording",4.0
5,"Customer Service, Clerical Works, Telemarketing, Retailing, Data Entry, Sales, Administration, Typing, Customer Support, Self Motivation, Call Centers, Recruitment, Warehousing",5.0
6,"Accounting, Finance, Scheduling, Partnerships, Tax Consulting, Accounting Records, Auditing",2.0
7,"Database Servers, Passionate, Topology, Scale (Map), Learning, Networking, Engineering, Cloud Technologies, Data Architecture, Analytics, Databases, Computer Sciences, Infrastructure, File Servers, Amazon Web Services, Maintenance, Microsoft Azure",2.0
8,"Substance Abuse, Mental Diseases, Dialectical Behavior Therapy, Emergency Handling, Developmental Disabilities, Public Service, Psychiatry, Behavioral Health, Probation, Management, Coaching And Mentoring, Human Services, Higher Education, Finance, Applied Science, Communication",2.0
9,"Management, Attention To Detail, Team-working, Operations, Analysis, Research",2.0
10,"Attention To Detail, Team-working, Analytical, Testing, Technical Communication, Self Motivation, Multitasking, Raw Materials, Calibration, Operations, Manufacturing",8.0
11,"Passionate, Government Contracting, Solution Architecture, Construction, Complex Problem Solving, Training, Professional Services, Information Systems, Accounting, Analytical",2.0
12,"Balance Sheet, General Ledger, Recruitment, Onboarding, Bookkeeping, Accounting Softwares",3.0
13,"Peripheral, Extroverted, Management, Forklift Truck, Palletizing, Warehousing, Multitasking",3.0
14,"Reporting Tools, Attention To Detail, Team-working, Success Driven, Passionate, Self Motivation, Power BI, Coordinating, Time Management, Complex Problem Solving, Communication, Creativity, SQL Server Reporting Services, Reports",2.0
15,"Finance, Accounting, Billing, Automation",4.0
16,"Outline Of Food Preparation, Storage (Warehousing), Food Safety, Sanitation, Food Services, Distribution (Business), Cooking, Scheduling, Purchasing, Hospitals",1.0
17,"Application Servers, Spanish Language, Oracle WebLogic Server, IBM Websphere Application Server, Multilingualism, English Language, WildFly (JBoss AS), Web Applications, Proxy Servers, Information Security",2.0
18,"Property Tax, Accounts Payable, Auditing, Ledgers (Accounting), Use Tax, Coordinating, Microsoft Excel, Research, Sales",2.0
19,"Business To Business, Sales",5.0
20,"Machining, Lathes, Fabrication, Mills, Welding, Hydraulics, Test Equipment, Assembling, Testing, Operations, Manufacturing, Lean Six Sigma, Soldering, Training",8.0
21,"Covenants, Management, Collective Bargaining, Unfair Competition, Employment Contracts, Training",5.0
22,"Microsoft Office, Coordinating, Computer Literacy, Customer Service, Claims, Warranty, Communication, Mechanical Aptitude",4.0
23,"Training, Recruitment, Scheduling, Auditing, Ethics",1.0
24,"Sales, Marketing, Self Motivation, Customer Service, Campaigns",5.0
25,"Attention To Detail, Coordinating, Self Motivation, Stress Management, Analytical, Accounts Payable, Microsoft Outlook, Billing, Team-working, Microsoft Excel, Accruals, Collections, Microsoft Windows",4.0
26,"Health Insurance, Life Insurance, Selling Techniques, Insurance, Cold Calling, Revenue Growth, Claims, Medicare, Insurance Policies, Customer Acquisition Management, Finance, Insurance Sales, Property Insurance, Administration, Bookkeeping",3.0
27,"Gas Tungsten Arc Welding, Testing, Metal Inert Gas (MIG) Welding, Gas Metal Arc Welding, Aluminum",8.0
