,skills,labels
0,"Microsoft Excel, Derivatives, Revenues, Accounting, Certified Public Accountant, Data Manipulation, Business Process Improvement, Information Technology",1.0
1,"SolidWorks (CAD), Attention To Detail, Warehousing",9.0
2,"VHSIC Hardware Description Language (VHDL), Static Timing Analysis, SystemVerilog, Verilog, Virtuoso, Verification, Testing, C++ (Programming Language), C (Programming Language), Electrical Rule Check, Debugging, Safe Operating Area, Netlist, Analogue Electronics, Simulations, Microsoft Office, Microsoft PowerPoint, Analogs, Microsoft Excel",2.0
3,"Coordinating, Scheduling, Data Entry, Medical Management, Intergy, Electronic Medical Record, Verbal Communication, Written Communication, Phreesia, Patient Information Leaflet, Customer Service, Communication",4.0
4,"Depreciation, Balance Sheet, Fixed Asset, General Ledger, Reconciliation, Bank Reconciliations, Financial Statements, Ledgers (Accounting), Generally Accepted Accounting Principles, Accounting, Internal Controls, Finance, Economics, Scheduling, Auditing, Self Motivation, Restaurant Operation, Retailing, Management, Hospitality Industry",2.0
5,"Information Technology, Management Information Systems, Certified Information Security Manager, Certified Information Systems Security Professional, Accounting, Finance",2.0
6,"Communication, Management, Digital Marketing, Service Orientation, Advertising, Predictive Analytics, Marketing, Data Mining, Content Marketing, Metrics, Search (Computer Science), Search Engine Optimization, Market Research, Presentations, Research, Analytics, Dashboard, Analysis, Self Motivation, Attention To Detail, Reports, Best Practices, Mathematical Optimization, Customer Analytics, Strategic Management, Business Strategies, Decision Support Systems, Leadership, Customer Relationship Management, Websites",2.0
7,"Marketing, Information Technology, Warehousing, Classification And Regression Tree (CART)",4.0
8,"Spanish Language, Microsoft PowerPoint, Multilingualism, Communication, Microsoft Outlook, English Language, Microsoft Excel, Selling Techniques, Revenues, Microsoft Office, Negotiation, Management",1.0
9,"PHP (Scripting Language), Debugging, Web Services, JSON, Symfony, Simple Object Access Protocol (SOAP), Troubleshooting (Problem Solving), Testing, User Interface, Front End (Software Engineering)",2.0
10,"Generally Accepted Accounting Principles, General Ledger, Accounts Receivable, Accounts Payable, Financial Statements, Accounting, Enterprise Resource Planning, Critical Thinking, Communication",2.0
11,"Microsoft Office, Management Consulting, Accounting, Certified Public Accountant, Office Suite, Operational Due Diligence, Finance, Business Administration",1.0
12,"Customer Service, Medicaid, Primary Care, Call Centers, Health Care",4.0
13,Data Entry,4.0
14,"Self Motivation, Positive Attitude, Attention To Detail, Self Discipline, Trustworthy, Communication, Finance, Extroverted, Social Skills, Active Listening",2.0
15,"Background Checks, Collections, Attention To Detail, Customer Service, Negotiation, Coordinating, Drug Testing, Written Communication, Verbal Communication, Multitasking",4.0
16,"Warehousing, Order Picking, Packing, Unloading, Cargos, Housekeeping, Quality Management, Scheduling",9.0
17,"Information Security, Microsoft Antivirus, Architecture, Vulnerability, Coaching And Mentoring, Mentorship, Leadership, Training, Governance, Risk Analysis, Information Systems, Information Governance, Teaching, Creativity, Integration, Testing, Asset Management",2.0
18,"C++ (Programming Language), Software Quality Assurance (SQA), Testing, Ruby On Rails, Computer Science, SCRIPT (Markup), Defect Tracking, Objective-C (Progamming Language), Test Planning, Bugzilla, Creativity, JIRA, Python (Programming Language), Automation, Driving, Methodologies, Software Development Life Cycle, Test Engineering, Product Quality Assurance, Presentations",2.0
19,"Customer Service, Sales, Computer Literacy, Communication, Management, Customer Experience, Deposit Accounts, Telephone Skills, Loans, Cash Register",5.0
20,"Client Rapport, Data Entry, Interpersonal Skills, Customer Service, Verbal Communication, Microsoft Outlook, Sales, Microsoft Excel",5.0
21,"Phase (Waves), Microsoft Excel, Management, Accounting, Multitasking",4.0
22,"Self Motivation, User Experience Design (UX), Custom Software, Management, E-Commerce, Web Development, Driving, Marketing Automation",2.0
23,"Nursing Homes, Assisted Living, Nursing, Certified Nursing Assistant",5.0
24,"Instructions, Recreational Vehicles, Telecommuting, Online Focus, Typing, Smartphone, Learning, Information Technology, Data Entry, Dress Codes, Product Testing, Internet Connection",4.0
25,"Accounting, Mathematics, Calculations, Accruals, Accounting Softwares, General Ledger, Reconciliation, Multitasking",3.0
26,"Forklift Truck, Commercial Driver'S License (CDL), Heavy Equipment, Rigging (Sailing Ship), Testing, Torque (Physics), Scheduling, Mechanics, English Language, Active Listening, Maintenance, Housekeeping, Learning",7.0
27,Scheduling,2.0
28,"Installations (Computer Systems), Architecture, Computer Hardware, Amazon Web Services, Analysis, Technical Support, Microsoft Windows, Documentation",3.0
29,"Data Analysis, Data Quality, Dashboard, Team-working, Attention To Detail, Customer Relationship Management, Requirements Elicitation, Integration, Data Integrity, Reports, Hardworking And Dedicated, Salesforce.Com, System Requirements, Enhanced Data GSM Environment",2.0
30,"Scheduling, Boilers, Turbines, HVAC, Water Treatment, Engineering, Operations, Manufacturing, Oil And Gas, Automation, Forklift Truck, Maintenance, Information Security, Foundation (Framework)",8.0
31,Raw Materials,8.0
32,"Industrial Relations, Recruitment, Human Resources",4.0
33,"Mortgage Loans, Tax Return, Credit Reports, Loans, Underwriting, Appraisals, Attention To Detail, Self Motivation, Finance, Accounting, Scheduling, Team-working, Coordinating, Perseverance, Real Estates, Equities, Business Administration, Verbal Communication, Financial Statements, Documentation, Registration, Reports",3.0
34,"Indexing, Personal Protective Equipment, Sorting, Auditing, Training, Data Entry, Aircraft Maintenance, Banking",4.0
35,"Scheduling, Submittals (Construction), Construction, Microsoft Excel, Microsoft Outlook",2.0
