,salary,education,description,title,job category,skills,experience,employment_type
0,$17.23 - $22.00 / hour,Bachelor's Degree,"Job Description
To implement the Head Start Performance Standards in the overall management of the classroom, including promoting social, physical, and intellectual growth, providing a safe, healthy environment that is developmentally, linguistically and culturally appropriate. Responsible for oversight of assistant teacher and classroom volunteers.

Job Requirements

    NYS Teacher Certification preferred
    Bachelor&rsquo;s Degree in Early Childhood Education 
    One to two years experience teaching in an early childhood setting.
    Requires a working level knowledge of early childhood developmentally appropriate practices.
    Requires administrative, analytical, evaluative and oral and written communication skills; and an aptitude for training and motivating people.
    Requires proficiency in the use of a personal computer.
    Requires the health and physical capability to work in an office or classroom, including sitting on floor or in child-sized chairs, bending, running, climbing stairs and to lift children weighing up to 40 lbs.
    Requires access to reliable transportation.
    All employees of ABC Early Childhood Services Division must receive and maintain a full clearance from the Justice Center of New York and the Office of Children and Family Services that allows them unsupervised contact with children. Any prospective or current employee who has an indication of child abuse maltreatment or neglect, or who cannot be left unsupervised with children, will not be hired or retained.
    ****This position is subject to the collective bargaining agreement****

 

The above description covers the principle functions of the job. It is not intended to be a complete listing of all the miscellaneous incidental or substantially similar duties, which may be assigned during normal or emergency operations.",Head Start Teacher,Managers,Emergency Handling,1 to 2 years experience.,FULL_TIME
1,$19.00 - $26.00 / hour,Graduate Degree,"Job Description
You have the magic. We have the students.
Start your magic journey here:  [ Link Removed ] 
Who we are
Magic Ears is an innovative online English learning platform for students ages 4-12. With a relentless focus on the long-term, our mission is to bring a global classroom experience to every child and to provide the best online career opportunity for teachers.
We provide a unique 1-on-4 classroom that creates a fun and effective learning environment. Our state-of-the-art curriculum and user-friendly platform make teaching fun and fruitful, and our supportive community culture allows you to work as part of a warm and happy family.
Now we are looking for Online English teachers for our platform. Teaching materials will be provided by us. Each class lasts for 25 minutes. We provide online classes/courses, which do not impose limitations on where our potential teachers might come from, even, there exists a possibility for teachers to work from home, cozily, globally, freely.
We need you
- Having a BIG SMILE & LOVE for kids!
- Speaking English at an idiomatic level
- Holding a Bachelor's Degree (University students are also acceptable)
- Experience and Certificate preferred but not required
Why Us?
- Make $19 - $26 per hour, higher base pay than average!
- No minimum teaching requirements!
- Work from home, or anywhere!
- Get booked immediately!
- Possible pay raise upon contract renewal!
- No penalty for sickness/emergencies!
- Teach 4 students at once, make a bigger difference!
- Choose your own hours!
How to apply?
Please click the address below to spend only 2 mins to join us!
Start your magic journey here:
[ Link removed ] - Click here to apply to Teach English Online to make up to 26$/hr! Work remotely Part-time job Get booked immediately!
If you have any questions, please contact us via email and use this format as your subject:
Nationality + Education background + ESL Teacher xxx + from CareerBuilder
e.g., Canada + Undergraduate + ESL Teacher Joey from CareerBuilder
Contact email: xujiatong @mmears.com
Join us right now!!!!!

Teaching Chinese kids English Online.


Job Requirements

Teaching English to adult language learners
Provide optimum learning opportunities for students
Differentiate lesson plans for students based on unique learning profiles so that students of all ability levels are engaged and challenged
Engaging students by running a dynamic and student-centered classroom
Deliver the curriculum in interactive ways to the students
Assess students throughout four-week sessions, create midterms, finals, and write-up grade reports
Provide progress reports on students assigned to the program to both classroom teachers and parents
Resolve students' behavioral and academic problems
Maintain a positive classroom culture of high expectations for all students
Helping at-risk students reach full potential
Instruct students in English emphasizing the acquisition of listening, speaking, reading, grammar, vocabulary acquisition, and writing skills
Developing a Common Core-aligned ESL curriculum appropriate to the grade levels of the children being taught
Developing an ESL curriculum appropriate to the grade levels of the children being taught
Make lesson plans and give direction for work with ESL students
Adapt teaching methods and instructional materials to meet students' varying needs and interests
Maintain a growth mindset for students and adults and the belief that all children will learn and uphold all teacher commitments and school values
Meet all state requirements for classroom teaching positions
Supervise students in non-classroom time (before & after school, student activities, and fire drills)
Develop daily lesson plans and classroom schedule that reflects state and school requirements
Speaking, reading, and writing",Teacher of English for Online Groups,Professionals,"Vocabularies, Grammars, Teaching, Lesson Planning, Scheduling, Learning, Progress Reports",No experience required.,PART_TIME
2,"$106,250.00 - $125,000.00 / year",Bachelor's Degree,"Job Description
We are looking for a CRM developer to join our IT team! As a CRM Developer, you will be responsible for the server-side web application logic as well as for the integration of the front-end part.

If you have outstanding programming skills and a great passion for developing innovative applications, then you will love this job.


Job Requirements

DUTIES AND RESPONSIBILITIES:


Be involved and participate in the overall application lifecycle
Main focus on coding and debugging
Collaborate with Front-end developers
Define and communicate technical and design requirements
Provide training, help and support to other team members
Build high-quality reusable code that can be used in the future
Develop functional and sustainable web applications with clean codes
Troubleshoot and debug applications
Learn about new technologies
Stay up to date with current best practices
Conduct UI tests and optimize performance
Manage cutting-edge technologies to improve applications
Collaborate with multidisciplinary team of designers, developers and system administrators
Follow new and emerging technologies
Working knowledge of IIS, HTTP, WebAPI, JSON, RESTful and SOAP web services


SKILLS AND EDUCATIONAL REQUIREMENTS

BS degree or 7 years of equivalent development experience
Around 5+ years of experience in a CRM development
Knowledge of Orocommerce CRM on-premise
Experience in writing programs in PHP
Experience using SQL Queries and Stored Procedures
Working knowledge of IIS, HTTP, WebAPI, JSON, RESTful, and SOAP web services
Strong analytical and problem-solving skills to solve complex business problems
Experience with the Symfony Framework
Experience supporting Digital platforms and Digital Commerce Analytic datasets
Excellent written and oral communication skills",CRM / PHP Developer,Professionals,"PHP (Scripting Language), Debugging, Web Services, JSON, Symfony, Simple Object Access Protocol (SOAP), Troubleshooting (Problem Solving), Testing, User Interface, Front End (Software Engineering)",At least 5 years experience.,FULL_TIME
3,"$85,000.00 - $120,000.00 / year",4 Year Degree,"Job Description
 HARLINGEN, TX- RIO GRANDE VALLEY REGION (SOUTH TEXAS) 
When you join our team at Regency Integrated Health Services, you join a family that believes in integrity, and commitment to communication, service, growth, and fiscal responsibility.
We work together to make a real difference in the lives of our residents. If you share our same values and dedication, we'd love to meet you!
Regency IHS provides post-acute nursing care at 58 skilled nursing and long-term care centers throughout Texas. It is Regency’s mission in ensuring quality of life for our residents and our employees…We strive to help residents and employees reach their goals and we invite you to experience the Regency Difference as a leader in our organization.
Regency team members play a critical role in fostering an environment of compassion and service in our skilled nursing facilities. Do you possess these values? If so, Regency is the right company to start you career.
 We are seeking a highly experienced, top-notch Nursing Home Administrator to lead our facility at our beautiful skilled nursing and transitional care center, Windsor Atrium. 
 Position Overview: 
The Administrator is responsible for planning, organizing, staffing, and directing, coordinating, reporting, budgeting, and physical management of the facility, residents and equipment.  The ideal candidate for this position will possess an excellent work history, successful survey background, census development skills, retention specialist, and great communication skills.
 Requirements: 

Must have a minimum of 3 years experience as a LNFA in a 120-bed SNF or larger buildings
Proven track record of leadership and team building success; proven outcome of success with state survey
Must hold a current license, in good standing, issued by the State Board of Licensure for Nursing Home Administrators
Ability to discuss operational successes including labor management and human resources
Bilingual in Spanish is preferred


 Primary Responsibilities 
The Administrator is responsible for planning, organizing, staffing, directing, coordinating, reporting, budgeting, and physical management of the facility, residents and equipment in a manner that the purpose of the facility shall be established and maintained in accordance with established policies. The Administrator must work at least 40 hours per week on administrative duties.
 Essential Functions 

Operate the facility in accordance to established Policies and Procedures of Governing Body and all Local, State, and Federal Regulations.
Act as liaison with the Governing Body, medical and nursing staff, and other professional and supervisory staff, through regular meetings and periodic reporting.
Prepare and forward reports required by management in a timely manner.
Write definite policies regarding duties and activities of the staff, which will assure health care and safety of the residents and others and explain these policies so that the aim and purpose of the facility may be achieved by cooperative effort.
Evaluate the performance of each employee periodically with the Department Head and discuss the evaluation with the employee, when needed.
Work with the Department Heads in providing opportunities and material for regular staff meetings and in-service education pertaining to the job.
Promote in position as the individual merits it when vacancies or a new position occurs and pay as the individual merits it.
Assist the Department Heads in dismissing from employment any person whose work is not satisfactory.
Give honest appraisal of an employee’s work and behavior to succeeding employees.
Instruct the facility staff to furnish information regarding resident only to authorize agencies or authorize people.
Work with the facility staff in learning the community agencies that have services that are helpful in carrying out the aims of the home and are available to the residents and plan with these agencies for the service to the residents.
Responsible for Petty Cash account and all accounts receivable.
Provide a safe place for storing physical management records and personnel records.
Provide a safe place for storing current and closed resident records.
Maintain contact with the resident and his family or guardian in order to continue good relationships.
Ascertain that the necessary supplies needed for the operation of the facility are purchased and on hand.
Work with the facility staff in notifying appropriate staff and local agencies of transfer, temporary or permanent discharge, or death of any resident receiving Medicaid funds.
Make sure that all Accounts Receivable are current and follow up on any delinquent accounts for services.
Keep equipment in operating order.
Study and keep current with the changes of all regulations.
Develop and maintain contact with local individuals and local organizations appropriate to proper public relations.
Be an active member of all committees, where applicable and set meeting dates and ascertains that copies of the minutes and reports of these meetings are kept and sent to proper officials.
Establish standard operating procedures for physician practices, in coordination with the Nursing Director.
Review and evaluate all reports and document the disposition of recommendations and implementation from the facility’s committees and consultants.
May be necessary to assist in the evacuation of residents during emergency situations.
The Administrator, Director of Nursing or designee must make themselves available to the consultant for entrances, visits throughout the day and exits on any relevant findings.
Implement and train all staff on the Compliance Program.
Maintain the privacy of the resident’s health information in accordance with HIPAA and serving as the facility HIPAA Officer.
Manage all investigations regarding residents.



Job Requirements
Educational/Training Requirements


Bachelors or a Master's degree in a relevant subject area including: Accounting, Health Care, Healthcare Administration and Business Management.


Licensing Requirements


He/she must hold a current license, in good standing, issued by the State Board of Licensure for Nursing Home Administrators.


Experience Requirements


The Administrator must be qualified by training and experience, capable of making mature judgments, and have no physical or mental disabilities or personality disturbances which interferes with carrying out his/her responsibilities.



About our management company:
Headquartered in Victoria, Texas, Regency Integrated Health Services has been in operations for over 25 years and continues to offer stability and growth to our employees, patients and families.We currently manage 58 post-acute care facilities across central and south Texas with planned and expected growth in the near future.
Full Time Benefits include:

Medical/Dental/Vision
401k plan via Empower
Tuition Reimbursement
Vacation and Holiday Time
Long- and Short-Term Disability, Critical Illness, Accident, Hospital Indemnity, Whole Life, Additional Life, plus more!
Tele-doc services
Employee Assistance Program
Employee Referral Bonus Program
Sign on Bonus + relocation assistance
Other Corporate perks and incentives!",Licensed Nursing Home Administrator,Managers,"Emergency Handling, Training, Accounting, Health Administration, Human Resources, Team Building, Management, Retention Management, Spanish Language, Coordinating, Team-working, Leadership, Multilingualism, Health Care, Administration, Communication, Nursing",At least 3 years experience.,FULL_TIME
4,"$53,041.00 - $120,750.00 / year",High School,"Job Description
 The   Sales and Development Leader   position has limitless growth and wealth building opportunities in our  Charlotte, North Carolina  market. We are looking for dynamic, innovative and bold call center leaders. Eliot is searching for leaders with experience in telephone sales wanting to build and grow a team in their image to live the entrepreneurial dream! 
 This person will be managing all aspects of this market to include recruiting, implementing sales strategies, customer relations, as well as mentoring, training, and growing an effective, efficient sales force. 

 Building and leading a team of outside sales reps to success. 
 Integrate and give back to your community, providing services to the local businesses where you eat, shop and frequently pass each and every day! 
 Motivate others to achieve success through continual prospecting, phone calls, business to business engagements, and referral partnerships that will grow your portfolio. 
 Learn as well as implement new technologies and products as the industry evolves. 


Job Requirements


The Sales and Development Leader (SDL) is the local management representative for EMG and the main person in charge of executing the company’s corporate mission and sales goals in the market to which they are assigned.  The SDL is primarily responsible for the daily operations and completion of the enrollment of new accounts and development of sales representatives.  Their primary job role is to ensure the success of their office, portfolio, and representatives.

Coordinate placement of recruitment advertisements for sales representatives and other personnel needed to staff the local office
Interview and hire sales representatives
Train and mentor new sales recruits on EMG’s products, services, and sales system
Conduct monthly evaluations for each representative in the office
Conduct meetings, training sessions, workshops, and call jams
Provide one-on-one training for representatives, including phone prospecting, lead generation, and field support
Go to appointments and assist in the closing of deals and in the completion of service paperwork with sales representatives
Assist with completion of deal submittals

 
Compensation:

Competitive base salary Full-time position, great monthly bonus opportunities, and overrides on all sales!
Uncapped commission structure with continual earning potential with each business served!
Residual earning opportunity that affords a growing and continual income stream for each deal signed.
Commissions on any deals signed by your team.
An annual contest with winners earning an all-expense paid trip! Past destinations have included the Bahamas, Dominican Republic, Mexico, Las Vegas, and San Diego.

Great benefits package that includes affordable medical, dental and vision insurance, matching 401K.




Qualifications:
The SDL must have a solid understanding and strong background in direct sales and time-task business management.  Prior supervisory experience as well as previous outside sales and product sales experience a plus.  High school diploma or equivalent required.  College degree preferred.  Previous experience in high-volume recruiting, high-volume sales a plus.  Prior merchant industry and product knowledge useful. 


Eliot Management Group (EMG) has been in the merchant services business for 20 years. We have provided over 20,000 businesses, nationwide, with a unique combination of credit/debit card processing services, local one-on-one representation and local support. EMG is rapidly expanding its national sales force. We specialize in providing quality products and services that are backed by 24/7 in-house customer service, as well as a full staff ready to assist and develop our growing sales teams. EOE",Sales Leader,Managers,"Training, Recruitment, Direct Selling, Sales, Telemarketing, Coaching And Mentoring, Mentorship, Customer Relationship Management",At least 2 years experience.,FULL_TIME
5,"$65,000.00 - $120,000.00 / year",High School,"Job Description
 New York Life and its affiliates are dedicated to prudent financial management, high-quality products, and impeccable service. Our financial professionals help clients develop a long-term financial strategy to achieve their financial goals using a comprehensive array of financial products and services, including life insurance, investments, annuities, and mutual funds. 
 As a financial professional with New York Life, you will be able to build your practice and help those in your community plan for their financial futures. We’re looking for people who possess the following characteristics: 

 Highly self-motivated and self-disciplined with the ability to work effectively and independently 
 Outgoing personality with the ability to develop relationships (i.e., “People Person"") and a sincere desire to help others 
 Fearless, positive attitude and willingness to be accountable for results 
 Organized, detail-oriented and excellent time-management skills 
 Desire for continuous learning 
 Good communicator—excellent listening skills and ability to explain complex information in a simple and concise manner 


Job Requirements
As a financial professional with New York Life, you will be able to build your practice and help those in your community plan for their financial futures.  We’re looking for people who possess the following characteristics:
·        Highly self-motivated and self-disciplined with the ability to work effectively and independently
·        Outgoing personality with the ability to develop relationships (i.e., “People Person"") and a sincere desire to help others
·        Fearless, positive attitude and willingness to be accountable for results
·        Organized, detail-oriented and excellent time-management skills
·        Desire for continuous learning
·        Good communicator—excellent listening skills and ability to explain complex information in a simple and concise Mannering investment products",Financial advisor/ Insurance Agent,Professionals,"Self Motivation, Positive Attitude, Attention To Detail, Self Discipline, Trustworthy, Communication, Finance, Extroverted, Social Skills, Active Listening",,FULL_TIME
6,"$45,600.00 - $53,000.00 / year",High School,"Job Description
Our company is looking for an Entry Level Account Management Trainee who can assist clients with product issues and help to maintain a high customer retention level.

Entry Level Account Management Trainee Responsibilities:


Collaborate with the sales team to develop efficient methods for handling issues with larger revenue customers


Work on special short-term projects to offer customized support for new products or products at end-of-life


Monitor customer satisfaction levels and develop methods for increasing them


Assist in creating ways for delivering excellent customer service to irate or problematic customers




Job Requirements
Qualifications:


High school diploma/GED required (College degree preferred)


2+ years experience in a customer service role


Proficiency with MS Office


Ability to work well in a team environment


Strong sense of professionalism and discretion required



Benefits: The management team offers an environment where our entry-level associate's ideas are not only heard but implemented. As a company, we offer advancements based solely on individual performance.


Full training


Full time / Part Time / Seasonal Positions


Entry Level Management trainee positions opening


Travel opportunities


If you feel that you are the right candidate, do not hesitate - Apply Today! A member of our Human Resources team will be in contact shortly after to discuss further details.",Entry Level Account Manager - Sales Division Hiring,Managers,"Professional Attitude, Revenues, Customer Satisfaction, Customer Service, Team-working, Customer Retention, Sales, Microsoft Office, Account Management",At least 2 years experience.,FULL_TIME
7,"$85,000.00 - $146,100.00 / year",Other,"Job Description
  Basic requirements:  

 Formal training in Information Systems Technologies 
 5-9 years related working experience 
 Excellent written and oral communication skills; the ability to work with a wide range of team members including customers and subcontractors 
 Work primarily in an office type environment, with some field operations and maintenance support (launch pad and processing facilities). 
 Must have a valid Driver's License and have transportation, and able to work off normal hours in support of vehicle launch operations. 
 Some travel to other client facilities may be required. 

   Desired requirements:  

 Experience in information security or related field. 
 Experience with computer network penetration testing and techniques. 
 ISO Certified and/or equivalent experience. 
 Federal Government cybersecurity 
 GIAC Security Essentials (GSEC) 
 Certified Information Security Systems Professional (CISSP) 
 System Security Certified Provider (SSCP) 
 Certified Information Security Manager (CISM) 
 Certified Information Systems Auditor (CISA) 
 Certified Advanced Security Practitioner (CASP) 
 Certified Ethical Hacker (CEH) 
 EC-Council Certified Security Analyst (ECSA) 
 CompTIA Security+ 
 Understanding of firewalls, proxies, SIEM, antivirus, and IDPS concepts. 
 Ability to identify and mitigate network vulnerabilities and explain how to avoid them. 
 Understanding of patch management with the ability to deploy patches in a timely manner while understanding business impact. 
 Ability to operate at CCNA level minimum for day to day configurations and troubleshooting 
 General understanding of IP Routes, Access Control Lists and NAT (Network Address Translation) 


Job Requirements
Network Security Engineer",Network Security Engineer,Professionals,"Certified Information Security Manager, EC Council Certified Security Analyst, Certified Information Systems Security Professional, Global Information Assurance Certification, Certified Ethical Hacker, GIAC Security Essentials Certification, CompTIA Advanced Security Practitioner, Information Security, CompTIA Security+, Microsoft Antivirus, Systems Security Certified Practitioner, Vulnerability, Penetration Testing, Information Systems, Maintenance, Network Address Translation, Management, Access Control List, Security Information And Event Management, Operations, Proxy Servers, Complex Problem Solving, Cisco Certified Network Associate, Security Systems",5 to 9 years experience.,FULL_TIME
8,"$80,000.00 - $150,000.00 / year",4 Year Degree,"Job Description
Job Description

 Do you consider yourself a closer? Are you accustomed to making presentations and asking for business? Are you looking for an entrance opportunity into medical sales? 
HealthWright Technologies, a 21 year old leader in Medical Device and Ancillary Service company is looking for a highly motivated sales professional to fill our Business Acquisition Manager position.
If you are a top 1% closer and accustomed to earning significant 6-figures, HealthWright Technologies is your next sales opportunity. We are seeking great communicators who are experienced in closing high end capital equipment and services.
Through our Business Development Lead Generation Team we keep you focused on generating sales with limited prospecting.
 This is not an entry level sales position.  Must provide proof of 6-figure earnings, closing high dollar items to upper end clients, presentation expertise and sales process experience. Our clients are independent physicians. Our BAM presents opportunities to independent physicians to grow their business through proven medical ancillary products and services we utilize in our own clinics.
Base Salary, Mileage, Residuals and High Commissions compensation package gives you an opportunity to earn $120,000 to $150,000 in the first year.
 Primary Responsibilities 

Present Online and In-office Presentations
Master Successful Sales Strategies and HWT product information
Manage local 20-25 county sales territory
Conduct In-office CMAT Demonstrations within a 200 mile radius
Conduct In-office demonstrations and Close Meetings
 Finalize purchase agreements and financial documents 
 Visit   existing customers within local territory 
 Identify potential clients for Business Development Team 
Follow up on sales and no sale potentials
Cultivate and Generate self-generated referral opportunities from company provided opportunities
Up-sale other offerings to customers

 Qualifications 

2+ years of strong sales skills with a proven track record is ideal
Excellent interpersonal skills capable of building relationships and presenting technical products
Proficiency with computers, including CRM, Word, Excel, and PowerPoint
Strong Ability to stay productive and motivated while working independently
Valid driver’s license and ability to travel within the territory (No overnight travel)

 Who we are: 
HealthWright Technologies is the home of Innovative Technologies focused on representing and delivering products that will

Improve patient care and experience
Deliver new services and products capable of building new revenue streams for physicians and their clinics
Provide a place for employees to learn, grow, experience success, and have some fun

The company was founded in 2000 and has enjoyed delivering on these initiatives. We have highly valuable, innovative, and strategic products that are helping doctors see and serve more patients, providing earlier detection of chronic diseases, and building revenue and improving practice performance. We look for individuals that are capable of sharing the story and becoming part of a team looking to do well and do good. We will provide the product and sales training to make someone capable of earning $120K - $150K. You just have to be willing!
We have a position available in the  Charlotte, NC Territory  for the right individual willing to learn fast and looking for the opportunity to join in our growth.
 For immediate consideration please provide your resume through the app, follow the process provided, and we will contact you shortly. We have immediate openings. 
Job Type: Full-time

Pay: $85,000.00 - $125,000.00 per year




 The right candidate will have outside sales or commission sales experience. Outgoing, commission driven, personable with a HUNTER mentality. B2B experience and management skills a plus. 

 For confidential interview send your resume with a cover letter to  [ Link Removed ]  


Job Requirements
To be successful in our position you will need to,  (Please read before applying) 

Close with confidence, be open to coaching and mentoring, and be willing to execute the proven sales process
Deliver monthly/quarterly/annual sales and activity quotas within the territory
Building strong relationships with physicians by getting to understand their profession and clinical needs
Rapidly and intentionally gain knowledge of our products and sales methods
Execute prospecting initiatives through calling, email, site visits, and other activity necessary to achieve sales goals
Professionally deliver online and in-office product previews and demonstrations to physicians
Maintain highly ethical and moral character while representing the company with a positive and professional attitude at all times
Assist with product installations and training post transaction
Accurately and timely maintain the CRM while maintaining proactive and routine communication with Sales Manager on activities, prospects, and accounts
Comply with all company and HR policies
Assist in selling medical solutions to indipendent medical practices and physicians 
Assess customer and territory sales trends
Develop a territory of referring physicians
Maintain client relationships within representative's territory
Make sales presentations of medical equipment or supplies to prospective customers
Acquire new customers in territory
Train and educate physicians, therapists and other medical professionals on the benefits of line of medical products
Deliver sales presentations and utilize effective sales techniques to target physicians
Gain clinical knowledge of medical application
Provide sales and marketing training to field staff including physicians",Outside Sales Closer for Medical Device Company - No Experience Necessary To Apply,Service and sales workers,"Sales, Sales Territory, Business Development, Marketing, Business To Business, Selling Techniques, Sales Management, Management, Sales Process, Extroverted, Hardworking And Dedicated, Social Skills, Training, Demonstration Skills, Professional Attitude, Self Motivation, Mentorship, Coaching And Mentoring, Customer Relationship Management, Medical Practices, Product Information Management, Presentations, Human Resources, Ethics, Microsoft Excel, Project Commissioning",At least 1 year experience.,FULL_TIME
9,$65.00 - $70.00 / hour,4 Year Degree,"Job Description
 Balance Staffing is seeking a Technical Project Manager for an amazing opportunity with a premium employer in Austin Texas 

Please read on for further details:


  Key Qualifications:  
 • 7+ years of overall experience in leading technical projects and complex system integrations 
 • Excellent analytical and problem-solving skills, extraordinary attention to detail, and ability to “translate “ complex concepts into language and context that are relevant to the business 
 • Analytical thinker with a can-do attitude and flexibility to accommodate evolving business needs 
 • Excellent time management skills with the ability to manage work to tight deadlines and handle the pressure of executive requests and product launches 
 • Excellent knowledge of the systems development lifecycle 
 • Knowledge of inner working of cloud service, such as AWS 
 • Full-stack knowledge for web application 
 • Knowledge of building high-availability web application services, including deployment automation, infrastructure-as-code, monitoring, and scaling. 
 • Knowledge of designing, building, and maintaining RESTful APIs 
 • Monitors market/industry trends and emerging technologies to identify areas for competitive advantage 
 • Committed focus on innovation, an eagerness to challenge the status quo 
 • Good understanding of containers, build systems, and infrastructure automation. 
 • Hands-on experience with scripting languages such as Java, Python, Perl, ReactJS, Swift, Go 
 Description: 
 • Acts as a liaison between the business and engineering teams to ensure business project needs are adequately met with technology solutions 
 • Provide overall leadership to the offshore team supporting various internal applications 
 • Drive automation of various manual tasks in day to day support 
 • Dedicatedly run all the significant system events, product launches 
 • Partner with multiple application owners, and key business users for enhancement & new feature prioritization 
 • Support new project functionality releases 
 • Handle production systems crisis and communication 
 • Drive root-cause analysis and resolution of all production issues 
 • Provides consulting expertise through effective communication to customers, stakeholders, management, staff, and peers to ensure expectations are met. 

  Education:  
 BS Degree in Computer Science or equivalent 



Job Requirements
The IS&S Process & Tools team is seeking an experienced Technical Project Manager to lead complex, global enterprise initiatives through process improvement, design & solution implementation. Applying a blend of technical expertise, business analysis, and design thinking, you will interact directly with cross-functional teams across Sales, Operations, Marketing, Supply Chain, Engineering & Analytics to define, build, and roll out sustainable solutions.

The role requires detailed project planning, coordination, and execution of technical tools and systems development, the ability to construct robust technical test plans, clear and concise communication skills, an understanding of operational challenges, helping to scope improvements for future IS&S Process & Tools initiatives, and working closely with stakeholders from various internal teams such as Sales, Marketing and Operations.",Technical Project Manager-Austin Texas-Premium Employer,Managers,"Management, Coordinating, Time Management, Complex Problem Solving, Leadership, Multitasking, Communication, Perl (Programming Language), Engineering, Project Planning, Creativity, Business Analysis, Operations, Infrastructure, Analysis, Sales, Marketing, Scripting, Java (Programming Language), Consulting, Amazon Web Services, Business Process Improvement, Systems Development Life Cycle, Python (Programming Language), Analytical, Application Services, Test Planning, Automation, Manuals",At least 5 years experience.,FULL_TIME
